name,status,pdbqt,error
COLIG_2A6,ok,test/pdbqt_scrubbed/COLIG_2A6.pdbqt,
5329560,ok,test/pdbqt_scrubbed/5329560.pdbqt,
5329555,ok,test/pdbqt_scrubbed/5329555.pdbqt,
5329565,ok,test/pdbqt_scrubbed/5329565.pdbqt,
4566,ok,test/pdbqt_scrubbed/4566.pdbqt,
5329564,ok,test/pdbqt_scrubbed/5329564.pdbqt,
447655,ok,test/pdbqt_scrubbed/447655.pdbqt,
5329562,ok,test/pdbqt_scrubbed/5329562.pdbqt,
5329563,ok,test/pdbqt_scrubbed/5329563.pdbqt,
Z1927151727,ok,test/pdbqt_scrubbed/Z1927151727.pdbqt,
Z397840224,ok,test/pdbqt_scrubbed/Z397840224.pdbqt,
Z1409323699,ok,test/pdbqt_scrubbed/Z1409323699.pdbqt,
Z2457103806,ok,test/pdbqt_scrubbed/Z2457103806.pdbqt,
Z730617904,ok,test/pdbqt_scrubbed/Z730617904.pdbqt,
Z573370240,ok,test/pdbqt_scrubbed/Z573370240.pdbqt,
Z2933116641,ok,test/pdbqt_scrubbed/Z2933116641.pdbqt,
Z219853774,ok,test/pdbqt_scrubbed/Z219853774.pdbqt,
Z1269847578,ok,test/pdbqt_scrubbed/Z1269847578.pdbqt,
Z31126791,ok,test/pdbqt_scrubbed/Z31126791.pdbqt,
Z1637285108,ok,test/pdbqt_scrubbed/Z1637285108.pdbqt,
Z2900717429,ok,test/pdbqt_scrubbed/Z2900717429.pdbqt,
Z110096148,ok,test/pdbqt_scrubbed/Z110096148.pdbqt,
Z56788531,ok,test/pdbqt_scrubbed/Z56788531.pdbqt,
Z220421398,ok,test/pdbqt_scrubbed/Z220421398.pdbqt,
Z1571756829,ok,test/pdbqt_scrubbed/Z1571756829.pdbqt,
